hSAgDYarzOs_000060,helicopter
hSV8LmYR6TY_000010,"pigeon, dove cooing"
hT8dAeHe7Ow_000050,playing hammond organ
hTxXqAik2UU_000003,coyote howling
hTxXqAik2UU_000058,coyote howling
hUJWpx4ji1M_000092,playing bongo
hUcuXIvDN2E_000030,playing bass guitar
hYk2rw9wcXc_000070,"male speech, man speaking"
hZ4oCZEjcWE_000129,playing tympani
hZQ5AlAjgVI_000068,eagle screaming
h_Q_2UKcQX0_000368,fireworks banging
h_m8EqsraXs_000206,lions growling
ha8lvNZ7n7c_000046,playing oboe
haEhBq0E5Eo_000119,eletric blender running
haVBNvKQsEI_000020,mynah bird singing
hbLS-Dlgj_o_000002,opening or closing car electric windows
hdebdzPVZdQ_000101,playing bongo
hfBuRqBEBo4_000250,people eating noodle
hfdMfiv2R9w_000058,people giggling
hfewjg0CTQM_000060,church bell ringing
hhnMBQ3Zgws_000000,people gargling
hidrmMfy49s_000014,playing trumpet
hizN7823a6c_000030,typing on typewriter
hjRCaD9JmJY_000511,playing cornet
hkAmMR-HE2Y_000074,penguins braying
hkWcUtga1lw_000400,playing piano
hl6DOlVU-CQ_000024,telephone bell ringing
hm4pu5tkD0U_000154,playing table tennis
hmD1w6133Og_000110,machine gun shooting
hnpnc72pQOQ_000677,police car (siren)
hoOwwU30m0I_000067,alarm clock ringing
hs4z6xnkvbQ_000030,people sniggering
hsch-EsQFlU_000021,eagle screaming
hsmrvZEc_uw_000150,playing electronic organ
hv-gJtaC_uo_000302,"electric shaver, electric razor shaving"
hwSuNTGOaZc_000030,"pigeon, dove cooing"
hwdxp1xG-jQ_000077,playing erhu
hyNm8rXY2-g_000104,"alligators, crocodiles hissing"
hzSgd10rtQ0_000120,opening or closing drawers
i-L8ZreRItY_000009,chipmunk chirping
i-g4r-1mKcg_000214,popping popcorn
i-ywi0EpUtE_000001,gibbon howling
i0uH_RoDvqM_000030,opening or closing drawers
i3022Z7Sm-A_000123,"electric shaver, electric razor shaving"
i3HsITnarf4_000030,chainsawing trees
i489LgRABaQ_000002,playing drum kit
i6G_2fsacJc_000062,warbler chirping
i7zNzUXtXj0_000215,popping popcorn
i99_Kgi0WIU_000030,people whispering
iC0iQ1QKan4_000785,lip smacking
iCIa_pmLDqs_000030,playing banjo
iFgbO8LRJfo_000365,playing castanets
iHL96O04zDo_000002,cuckoo bird calling
iHL96O04zDo_000012,cuckoo bird calling
iJ6DxdwyDeE_000064,chicken clucking
iKWclBFnR2M_000001,mynah bird singing
iM93yND9Ghw_000010,airplane flyby
iNFsYjfTRlA_000030,"pigeon, dove cooing"
iPFoT3Iz234_000010,magpie calling
iPuIoRYYBfk_000030,people whistling
iRXQiy4dReE_000045,elk bugling
iSyWKTPonhQ_000121,electric grinder grinding
iTCfi5_b4Ow_000035,playing erhu
iTmNN9uGRfs_000314,snake hissing
iUtE4nRvBsM_000040,people coughing
iW8es1xXsG4_000533,people marching
iWiNV03Wa6Y_000072,snake hissing
iXNnJE6gNEk_000020,baby laughter
iY6gP4y8Shk_000010,people hiccup
iYE4gYV7RA0_000060,playing hammond organ
iZqemiYznPQ_000454,telephone bell ringing
ia8IrM5BKBU_000176,disc scratching
idPIRRspMp0_000121,playing castanets
idUZsNLnyDg_000030,tapping guitar
idmwtF7qPLI_000176,parrot talking
ifGuIUPl1hE_000030,lions roaring
ifHRDBx-ctw_000030,playing accordion
ig59gOwKj0k_000105,popping popcorn
ihQiGrQMR3U_000006,air conditioning noise
iiAWiz5IGMw_000425,sharpen knife
iikhslprd_A_000009,chimpanzee pant-hooting
ik3SNmU2v9k_000135,pheasant crowing
io2ZMAWqkeQ_000010,lions growling
ioQdfK6Ae9k_000000,playing djembe
ioQdfK6Ae9k_000010,playing djembe
ioTmuyoOeV8_000018,squishing water
iosDKvAHUCI_000012,"ice cream truck, ice cream van"
ipKCHDizaQI_000030,people sneezing
ipSnR0fR_uA_000044,pheasant crowing
ipSnR0fR_uA_000058,pheasant crowing
iq5Lh7AB1Ns_000019,playing glockenspiel
it0U4Vscl5o_000208,people slurping
ivmTP1YxO4k_000328,playing drum kit
ixn9yG0ny8w_000030,playing bass guitar
ixrRVADA0Jk_000104,female singing
ixscoaWEEnQ_000104,people eating crisps
iyroRIRrXUw_000090,typing on computer keyboard
iz8en2Dt7vE_000017,playing trumpet
izGLFfu3VAY_000026,playing flute
j-JCj72-vCg_000060,train wheels squealing
j-UGe1kz-HY_000003,parrot talking
j1JUsTMZcuY_000004,people giggling
j1JUsTMZcuY_000042,people giggling
j3slcVPwhPU_000023,woodpecker pecking tree
j42ETHcp044_000000,skidding
j4QXK7I4kfk_000030,cat meowing
j50SGKJ0MQI_000160,hedge trimmer running
j5_x1BgTo1Y_000437,people eating apple
j6s-UMrMIE8_000190,snake hissing
j7Vej9AOKY0_000031,elephant trumpeting
j9Z63H5hvrQ_000010,"subway, metro, underground"
jA-9WQtQg-Y_000131,playing shofar
jBv48uOrgbs_000320,"rowboat, canoe, kayak rowing"
jDSo2g-tW98_000019,chipmunk chirping
jEP-WEblweY_000115,train horning
jEU8MG1w6oo_000080,playing drum kit
jEbK05u3Yq8_000011,chinchilla barking
jGOFaS079Rc_000081,yodelling
jH6-RU2or84_000040,toilet flushing
jIqAaU2Bgf0_000530,reversing beeps
jJp1gPilmxs_000009,playing harmonica
jKjj66pRXZA_000020,playing didgeridoo
jOMEUwArKss_000004,eagle screaming
jPKhBkLgFLk_000016,"playing violin, fiddle"
jQEi2K1fvRI_000263,black capped chickadee calling
jR-H47v1arg_000080,"pigeon, dove cooing"
jRImoxsY_uo_000030,mouse squeaking
jTuNUZEFBJk_000100,orchestra
jU0LDjmqrRw_000030,ocean burbling
jUjEZr4O6fU_000030,chainsawing trees
jVG2woyJ5Eg_000028,people burping
jVbT8XQkJx8_000079,playing oboe
jVbT8XQkJx8_000094,playing oboe
jWlZ5adnMNw_000013,airplane flyby
jWqqtybjzXE_000030,typing on typewriter
jXSblZUHZ-8_000017,dog whimpering
jXqFEx-S0hw_000161,playing castanets
jYgUTPUi28Y_000201,dinosaurs bellowing
j_cywbssn70_000115,child singing
jaI41fTAM54_000030,church bell ringing
jbH4PifIg-g_000006,playing tambourine
jbaZyROpitQ_000010,people hiccup
jbffNajOX7M_000019,chimpanzee pant-hooting
jcKRIZHO37k_000082,wood thrush calling
jejadhR_m9w_000030,playing hammond organ
jhTQR8w9SYI_000057,playing timbales
jhplcoP39vM_000118,dog baying
ji4meumtHT4_000030,cat hissing
jin4FoKXn1o_000180,orchestra
jkvXuu8XltI_000080,helicopter
jlgz0tRGQYM_000010,machine gun shooting
jm4ipHk0QX4_000001,children shouting
jpEcGnA4tco_000322,barn swallow calling
jpHrNr6bDmU_000230,playing electronic organ
jqqjc0XrU58_000092,playing djembe
jr2kxASSRBY_000030,baby crying
jrwhxVnvMdk_000030,"playing steel guitar, slide guitar"
jtRq_vXe9uQ_000246,lathe spinning
jtfG2FbwINE_000121,people giggling
jucJMIMABN8_000010,people babbling
jwZHGy2SI88_000215,driving snowmobile
jwxvQraiIGs_000032,pheasant crowing
jwxvQraiIGs_000084,pheasant crowing
jxC-0T5lXw4_000250,using sewing machines
jy9DUEVrrIQ_000192,playing djembe
jzaDcRQkQEA_000089,parrot talking
k0Z95PrMVOI_000064,mynah bird singing
k0ikzr_6EQg_000887,"race car, auto racing"
k1vIk-7zyNE_000159,train whistling
k211h3tMeGQ_000060,cat caterwauling
k3AYfr6PIgs_000019,dog bow-wow
k3uGdspoVtg_000119,popping popcorn
k45PjHhGXbo_000129,dinosaurs bellowing
k4ExqQTNklk_000210,toilet flushing
k6ROAVZxzqM_000017,sea lion barking
k7WzaCeUIrI_000136,people humming
k8YMZkfLIvE_000319,playing tambourine
k91ukyGncNI_000077,baby crying
k9bi4ygv1m0_000033,cat hissing
kAE_Lb-f39I_000007,dog baying
kC34iOvwo40_000293,playing tympani
kEa1IlvIW0k_000039,playing tambourine
kEnOc-apG_o_000078,beat boxing
kGo-dAQXtsA_000025,tapping guitar
kH6fFjIZkB0_000030,reversing beeps
kHNWRR0hJ08_000022,chainsawing trees
kHum8R_CcR0_000091,airplane
kI04KR_InWQ_000000,gibbon howling
kKafEAL6m7A_000236,sharpen knife
kKqIgmARIoA_000030,owl hooting
kLNtUnSm7lc_000060,"subway, metro, underground"
kLySMIzASNE_000030,typing on typewriter
kNKfoDp0uUw_000030,driving buses
kO6CR2aAM3I_000024,hair dryer drying
kO8TVRcXI98_000303,elk bugling
kO_VmIHmggc_000045,cuckoo bird calling
kOheqjodDmw_000050,people coughing
kQ7tkcg8Xag_000300,people marching
kQ7tkcg8Xag_000415,people marching
kQQrsmLvoCE_000120,dog howling
kQ_5qrWH7v4_000338,airplane flyby
kRoKSjo1ONs_000226,people eating noodle
kRqRKQoKluE_000033,snake hissing
kTOX4xMk89M_000100,train whistling
kTizt7af0PE_000020,playing djembe
kV9bDDyCiEM_000008,playing trumpet
kVuG_F3qCuY_000176,"playing steel guitar, slide guitar"
kWPAWeNuBKc_000506,lathe spinning
kWdmJHAFMxk_000031,electric grinder grinding
kX4-OMWCdCc_000150,playing cello
kXAfPnwvchE_000111,playing djembe
kYXS4eqiMyA_000507,train whistling
kYvyOw8ZDS4_000016,bull bellowing
kZQkCqkUBVA_000168,people slurping
kZegES0woJo_000035,snake hissing
kdbA6lP1bmU_000037,missile launch
kf0YrFpuNKQ_000030,machine gun shooting
kh77cZfsDvc_000089,bull bellowing
kiA86HI-GLU_000140,playing zither
kiAMVnSBGw0_000030,"male speech, man speaking"
kl2E2erlkRg_000050,playing flute
kl3HZbyUNys_000030,chicken clucking
klExMKT88MQ_000160,playing electronic organ
kmV2hj-I7Xo_000097,"playing violin, fiddle"
kmvLXRZp5oI_000163,playing bongo
knzA9iuVOdw_000010,lawn mowing
koUnrPY_3n8_000007,cricket chirping
kpBkoalXnXM_000228,people gargling
kq6PDicCx9Q_000084,playing timbales
kr8ssbrDDMY_000030,fire truck siren
krghmEqeJtU_000122,tap dancing
ks0EpvbEO7Y_000083,people sniggering
ksfpCXlY-hA_000100,popping popcorn
ksk9rjj5WB0_000030,people shuffling
ktis2aZfphM_000010,playing cello
ktso7GeckG8_000130,"cattle, bovinae cowbell"
ktvOqV10lW0_000030,playing drum kit
kuihSZXsIJ4_000030,car engine knocking
kwJKOXT5XR8_000255,train wheels squealing
kwsgIBkX-3k_000300,waterfall burbling
kxTwZeZxuvo_000036,"fly, housefly buzzing"
kxTwZeZxuvo_000099,"fly, housefly buzzing"
kx_G2a2hL6U_000153,people sniggering
kxkk4w2yzbk_000030,playing electronic organ
kzxmNNpXkF4_000057,mynah bird singing
l-iIfi3SNpw_000120,people screaming
l-qyJLFOVYI_000000,cheetah chirrup
l13XyX-sMwk_000406,lip smacking
l1coM570kVw_000030,male singing
l1vEAtUWXHU_000034,dinosaurs bellowing
l30pHj4I0Ps_000580,using sewing machines
l3abwXzDR1g_000030,playing electronic organ
l59Gy1sqDSM_000003,people giggling
l5O87Umi7DI_000210,playing bass guitar
l5l0Awx8eeQ_000023,parrot talking
l6RTgFxEWFY_000181,"race car, auto racing"
l70yarlcd-I_000029,fire truck siren
l7RTgupQWcc_000030,fireworks banging
l7oD9WX-1CU_000010,people sobbing
l8huGsnYzus_000023,wind chime
l9L7_RaTw6I_000060,playing clarinet
lA3KGYqG5rQ_000458,bull bellowing
lA3KGYqG5rQ_000484,bull bellowing
lAA0QneMahs_000038,playing shofar
lAF6nVFk6Is_000077,dog growling
lAXpiE0dm_k_000340,playing piano
lBftiRlNTYI_000363,alarm clock ringing
lBm9NJCDgBU_000105,cuckoo bird calling
lEjV0us_eF0_000021,yodelling
lF1C6JSDZJU_000209,disc scratching
lGZKkiZEDBY_000003,"alligators, crocodiles hissing"
lI3P985JB7k_000149,playing double bass
lIvNNndi03c_000081,playing glockenspiel
lJSwhBfEdyA_000079,cow lowing
lKkW2wWkSJE_000111,airplane
lLdaRlWf2GU_000040,turkey gobbling
lMms5mWwXjw_000162,tap dancing
lNEMzNU9Unc_000080,wood thrush calling
lNTgZsEJqEo_000103,train whistling
lO7WoIty5h8_000195,"electric shaver, electric razor shaving"
lQNWx4KRlz0_000450,"subway, metro, underground"
lSr8MKcWTdo_000130,cap gun shooting
lVye-L3oq6A_000030,people finger snapping
lX7W1jwY6-8_000658,slot machine
lXUcalwkWCo_000070,chainsawing trees
lYOw8di2k4I_000030,hair dryer drying
lZ6T7D65kys_000066,coyote howling
laSDlOFM5vc_000025,canary calling
lb1awXgoyQE_000000,skidding
lb_m2AVVb5M_000100,playing cello
lbnENIVqZk0_000207,woodpecker pecking tree
lcGYtyHeKR4_000055,wood thrush calling
lchja4Ln8lw_000153,people gargling
lg6lt9pvfKY_000684,canary calling
liZ8HrN_mKQ_000190,dog bow-wow
ljQ1uYYhtxM_000027,telephone bell ringing
ljQ1uYYhtxM_000164,telephone bell ringing
ljUu7ZnlKZA_000031,"pigeon, dove cooing"
ljjWDXhYU9A_000018,"electric shaver, electric razor shaving"
lkLg1kI06UM_000406,slot machine
ll1dqj73iDs_000211,playing flute
lm5ia1UoyGw_000030,goat bleating
lmaIgor5XTg_000030,car passing by
lnZakZnnpMo_000080,people finger snapping
loKkvegkPJ8_000030,people whispering
lpoMqe5RO_A_000002,cat growling
lqCx0HgF1ZM_000030,playing ukulele
lqeAf-DqE3I_000140,playing steelpan
lsAu4_RaXHU_000020,playing harmonica
lsY8RejLczg_000176,slot machine
lu52106QS6E_000025,playing trumpet
luSAuu-BoPs_000232,squishing water
lutN6JqHO_s_000097,playing cornet
lutN6JqHO_s_000173,playing cornet
lv_tTIdHC2Q_000130,playing djembe
lwTJnSlhz-Q_000417,popping popcorn
lxFXp7wgzrs_000087,playing djembe
m-2-HsrBkak_000030,fire truck siren
m-FO9gFY5Go_000030,people hiccup
m0GjXTf9Ls4_000171,playing bassoon
m0kxHYaGpL8_000000,people whistling
m1GaYAKcH9g_000050,police car (siren)
m2HW_e9DDhg_000013,francolin calling
m4Dj_vTsAt0_000022,disc scratching
m4HJsIC5-x0_000345,cow lowing
m4emitvY_Dg_000178,tractor digging
m77lSpgTPpI_000016,sharpen knife
mA1d-1wXTgU_000056,playing trombone
mC0O0048pPw_000029,magpie calling
mC87qMYLJX4_000057,yodelling
mCY1Z1cmc-s_000359,people eating noodle
mCaniZpghFE_000310,playing harp
mCxWczXC6Qg_000122,warbler chirping
mDtpxEQFyts_000018,cat caterwauling
mDtpxEQFyts_000051,cat caterwauling
mEL68q2FRBo_000100,child singing
mEslZvugQCc_000030,"male speech, man speaking"
mEuLwjBPLxk_000048,playing snare drum
mFD6P7We2ww_000081,telephone bell ringing
mFZRSbjdhNg_000001,barn swallow calling
mFnSuE0zskc_000000,black capped chickadee calling
mH0qxsxLypw_000080,cat meowing
mHRF_-IOT2s_000440,playing cymbal
mJOGqViXauo_000100,popping popcorn
mJaX4ZpfULM_000030,playing trombone
mKEJRZtNx9o_000044,baltimore oriole calling
mMADjF3VZdU_000395,train horning
mMR8S8qxGTg_000166,playing mandolin
mMf4vJFT8Fw_000030,playing bass guitar
mMqRFspSg10_000184,lip smacking
mOPJRy2Nv_o_000134,tractor digging
mPU9j7icxs0_000123,"electric shaver, electric razor shaving"
mSHxFybELNY_000015,playing cornet
mSHxFybELNY_000030,playing cornet
mSlE2F9N-8g_000030,singing bowl
mTM0WQRcfNU_000050,machine gun shooting
mW5_chAgg8c_000120,playing ukulele
mWaz8lJKZe8_000140,playing trumpet
mYZyXIYEJAQ_000095,yodelling
mYbbc_0WyvI_000030,people whistling
mZ6ALw9GOUU_000030,playing harp
mZIBXZlICgw_000000,driving motorcycle
mZKUFZhLXAE_000021,beat boxing
mZXjs-SYlCA_000005,people giggling
mZ_z2lorJeY_000070,"male speech, man speaking"
maG3tkd7WJY_000075,people nose blowing
magdHwtSIjY_000031,missile launch
mbLiZ_jpgeY_000020,driving motorcycle
mbVT9tKSUXo_000005,air horn
mcBEkWVDcmc_000107,bull bellowing
mcYd-WlyCIw_000006,telephone bell ringing
mcrf1Mb99d4_000068,playing tympani
mdrKLSXXZNc_000302,black capped chickadee calling
meoZvdQ2qBs_000162,missile launch
mg2EyWA0Jxc_000030,playing drum kit
mh6JxDJ0Bno_000030,"female speech, woman speaking"
mhQGbJQlVns_000002,baby crying
mhZMQF-y8n0_000097,playing snare drum
miT69L7G9iA_000140,people babbling
mjhlzNVpnXs_000026,air horn
mlpF226Gvlo_000000,cat purring
mmkqzl_NHKs_000184,playing bugle
mnWYh3iPoy8_000020,chipmunk chirping
mo_x30i1gns_000099,playing glockenspiel
momJJOUPFzU_000017,wood thrush calling
mpNxnTHMCHs_000164,playing tambourine
mt6Pa7pBz_A_000210,train whistling
muEqLs4xcvs_000030,"female speech, woman speaking"
muQm_S77_E0_000070,turkey gobbling
muuSxbHjipw_000112,alarm clock ringing
mv_YCUYtGaA_000408,playing bass drum
mw1VGZoYQts_000070,machine gun shooting
mwoQMUhI9nY_000139,playing table tennis
mxH5Ueh1fYo_000536,"playing steel guitar, slide guitar"
mxQ37FEFLKY_000030,people whispering
myOH_8igzTw_000161,playing djembe
n-tBbgUkFxo_000021,woodpecker pecking tree
n-tBbgUkFxo_000032,woodpecker pecking tree
n0Bbn5VNaMg_000043,playing bass drum
n1VpqsLRy1E_000006,gibbon howling
n2JanKszFoQ_000200,playing cello
n3Pfv9Fo3zk_000009,cat growling
n3rUVrPeFAQ_000135,elephant trumpeting
n3t92d8Xgp8_000020,typing on typewriter
n4-THBrsn4o_000106,coyote howling
n4-THBrsn4o_000123,coyote howling
n4jf0RXGw7I_000019,canary calling
n51vOkMOXdQ_000039,yodelling
n5SqYqXBMXQ_000005,playing oboe
n5cvuVxjDoI_000098,canary calling
n7-lKjrJFA0_000088,telephone bell ringing
n7QAOoPX6yw_000003,playing glockenspiel
n7t58h1fwc0_000168,playing cornet
n88E2blrCiU_000185,electric grinder grinding
n9PJa0BvCLc_000016,missile launch
n9etMRi77Wo_000273,alarm clock ringing
nA1cZ1g8auk_000080,mynah bird singing
nAS_8fZfU_Y_000034,driving snowmobile
nB7FX1TBv34_000030,playing french horn
nC1p4WWdMgY_000267,lip smacking
nCqe6N5e__0_000000,playing oboe
nEX4I5j6H-Y_000151,playing congas
nEmU3E8rras_000012,playing washboard
nFa1PNr2dLA_000030,helicopter
nG8nq9UVWX8_000351,people slurping
nKe3zn_yk94_000031,slot machine
nLKEdmVu3FY_000040,orchestra
nMOlAg-Kjf8_000017,playing trombone
nMUUYby3ZQQ_000064,airplane flyby
nMoJVla31tc_000120,splashing water
nRMmafPUAEU_000080,people screaming
nSBDyxxscks_000220,"female speech, woman speaking"
nTcGKRvqIbM_000003,chicken clucking
nU7x170OvJ4_000030,"playing steel guitar, slide guitar"
nVpU4g6jWu8_000030,turkey gobbling
nXY2Vrfm0vY_000001,slot machine
nXtEwct1VUE_000022,people cheering
nbPY6Y1ffgo_000040,people cheering
nbS9NjA7Ywg_000078,squishing water
nbjXrDmWMQg_000184,playing erhu
ncHAOlb2wgw_000068,coyote howling
ncJgdczUs_8_000000,bird squawking
ncfUAo5uxwk_000012,people booing
nfFldYRXbDM_000098,playing djembe
nfdEqi5YMjk_000210,playing drum kit
nfitcQXx-Y0_000020,gibbon howling
nfitcQXx-Y0_000058,gibbon howling
nhAiQyirHe0_000127,wood thrush calling
nhDAmqYHxdA_000417,squishing water
nlDpRreRKO4_000030,fireworks banging
nlYlNF30bVg_000030,people screaming
nljhIF3wxz4_000035,playing table tennis
nmMqbo6pcTU_000144,"playing steel guitar, slide guitar"
nmRMfbrXwt0_000001,"electric shaver, electric razor shaving"
nmp9yqhsjqg_000350,playing piano
nn25vUXHhdE_000400,skidding
no6AAqgGIv8_000150,bird wings flapping
noH950QMOLg_000198,playing snare drum
noN35nW5gl4_000000,cattle mooing
nou1eQNbW30_000002,parrot talking
npcdmOfFZis_000050,playing harmonica
nqHztbgP_4U_000100,"pigeon, dove cooing"
nqd6uO6hDSo_000030,dog howling
nqnviB5WXSM_000030,dog whimpering
nqsycWEgIio_000209,parrot talking
nsNtEAfJfd0_000055,playing castanets
nstNNjnev5k_000827,playing bass drum
nt9PKJU4LLk_000047,child singing
ny11DBcW3hI_000019,playing timbales
ny4wkNf3P40_000001,fox barking
nzrNxN3vG1w_000030,female singing
nzwmPWAAQFg_000030,baby crying
o-xlfN7kkOA_000030,playing ukulele
o0Aq9oY4JNk_000006,"playing violin, fiddle"
o0Bn4m6dQbI_000100,playing accordion
o0auMW1-gjE_000458,people slurping
o0mATRdzZSc_000050,wood thrush calling
o1psbzO1YPU_000065,"fly, housefly buzzing"
o3F3tUpmVaw_000030,police car (siren)
o4SLkvEa8Mk_000184,popping popcorn
o4Z9DJi8AJo_000050,people hiccup
o505NNzv0TI_000035,playing timbales
o8JY_sqvaQc_000057,playing shofar
o8uxxMXuhZ8_000030,people sniggering
o9Fiss83B1c_000557,people slurping
oBY7XYM4gi0_000155,wood thrush calling
oBsTZmqrpFQ_000070,playing drum kit
oCVRgGxkKo4_000090,people babbling
oD0Xp--xxjE_000030,playing drum kit
oE2ei00EhWI_000110,snake hissing
oE64sF3UtfU_000010,people hiccup
oEDGxlhyhp4_000043,train whistling
oEFUBoCTThI_000002,bull bellowing
oEMLpCOWrqY_000030,cat caterwauling
oIUof9ZzRcs_000018,chinchilla barking
oIgPIGUQ8yY_000030,playing trombone
oJe-kIzMuiU_000041,playing mandolin
oKVfrZKftHs_000030,"playing steel guitar, slide guitar"
oLYZ4FyktN0_000040,people sobbing
oMOSgo1nT04_000011,playing tympani
oPBrZeFpToY_000090,baby laughter
oPzAaB7LoqU_000030,baby crying
oSME-ts1WnQ_000110,dog growling
oSUCIMc3Vp8_000055,people belly laughing
oT8Vg7egGwI_000043,people booing
oT8Vg7egGwI_000077,people booing
oVcQgIsw2Ac_000030,playing accordion
oYEzy8gH6q8_000030,tapping guitar
oZoJ26C6LrU_000100,police car (siren)
o_kiCratdFg_000010,car engine starting
oaKEAU7SoCE_000030,playing harmonica
oamW0GRj-04_000029,playing mandolin
ob2_1sTTEiU_000014,missile launch
oclGXBsr6S8_000077,people eating apple
odDT-H4NqXc_000022,lathe spinning
ohPrrSyvV-Y_000034,bull bellowing
ohQhjIk-qB0_000132,tractor digging
ohgUAJN2ymk_000083,chinchilla barking
oiNhFODWPVk_000185,tractor digging
oj-Ck2nCkT8_000024,playing guiro
ok-srXYE5tg_000004,wind chime
okS_ICEUKE8_000002,playing bassoon
ol8ZVX3qLQY_000106,airplane flyby
omd7aw4XjGE_000424,playing congas
onEBRYQ_Xew_000095,hedge trimmer running
ooi_oagj_j8_000043,tap dancing
opSdcEJ1UF0_000371,people battle cry
opuHiPsyay0_000030,missile launch
oqCoWD5LptA_000001,bathroom ventilation fan running
oqOyiPlZVDw_000020,people belly laughing
oqyY1c8C6-k_000101,beat boxing
ortMPr9w06U_000021,"donkey, ass braying"
oswEaAsFXDM_000170,car engine starting
ouvOmkKBFM0_000614,turkey gobbling
ov4fdnGwzWU_000520,playing trumpet
ov_g-r7Vo8M_000030,playing cymbal
ovmrWtaq3og_000017,playing cornet
p-ASHwSVFSI_000080,playing harmonica
p-C-Nal08lU_000030,helicopter
p0NU0nB-uks_000013,black capped chickadee calling
p0c-sBtVkio_000187,playing castanets
p0dBtgjr7-8_000030,car engine knocking
p2m6Ei_vkSk_000000,warbler chirping
p4iWwYv6BuY_000220,playing gong
p6EUe5qs7aw_000668,playing congas
p6LLoRUj0nw_000145,playing bass drum
pBVTBsWiHdk_000063,playing mandolin
pCF6jJMaCnU_000030,playing harpsichord
pFIDYtC0abw_000002,car engine idling
pGC5c8KiuOk_000020,people hiccup
pGnTEZvUcuo_000163,train whistling
pH-qdjZgqis_000113,elk bugling
pHhY5aGpjnc_000039,francolin calling
pI2gLesgVes_000009,"alligators, crocodiles hissing"
pIXtTgeKAbs_000183,baltimore oriole calling
pJnmT-ViaBk_000012,baltimore oriole calling
pK5UyBgIZQU_000071,playing tambourine
pKG3RMK__dc_000110,car passing by
pKt19mzJKCo_000243,people battle cry
pL4zRe6Purs_000070,playing flute
pMfpDNSFc-w_000009,otter growling
pNin81AXlRY_000005,lions growling
pOvO5y-p550_000170,people burping
pP0fJ64QFHE_000430,people sobbing
pPiZRPr_htM_000098,playing tambourine
pRm4t8VZxKw_000208,cuckoo bird calling
pSlVtxLOYiM_000050,playing cymbal
pSzTPGlNa5U_000030,playing theremin
pTY56E9D_cE_000154,squishing water
pUn8YqN2meU_000009,playing cornet
pUn8YqN2meU_000059,playing cornet
pVf84f6xrBw_000070,"playing steel guitar, slide guitar"
pWLDewht-Kw_000156,black capped chickadee calling
pX0Jhk6e2Uw_000030,playing trumpet
p_6nbBAJNxI_000032,otter growling
p_dE26TA8ig_000030,playing ukulele
paCqw1LucVY_000005,playing tambourine
pawRXvTZnRo_000080,using sewing machines
pb1RbeEwwmc_000005,playing congas
pb1RbeEwwmc_000057,playing congas
pbVP6Z1c4_k_000420,hair dryer drying
pc-FTQNfxx0_000266,disc scratching
pcGbob7fSgE_000040,people marching
pcbfKzW8zFI_000016,cow lowing
pf00DOALuZ0_000275,people eating crisps
pf00DOALuZ0_000293,people eating crisps
pfB7MFteFFY_000095,chimpanzee pant-hooting
pgQxDv8Iugo_000160,people eating noodle
ph0-RkqW1vM_000000,playing piano
phib36cTLiI_000062,elk bugling
pi2Vyqa-wgE_000087,dinosaurs bellowing
pjuHVmcoVFc_000036,playing oboe
pjuyGQPd4S4_000039,playing djembe
plfLL0Niy9k_000110,lighting firecrackers
pljrosvt-o8_000017,cat hissing
pmTVoCl7GB8_000002,people humming
pmdoDcNBt0E_000030,female singing
pnRvEfIkgSA_000013,parrot talking
pnsntPDPfxg_000064,penguins braying
pp4xXyiezA8_000020,people sobbing
pt67dyEbwGY_000039,playing snare drum
puQFxYICkII_000000,playing oboe
puWLQ77Iq74_000064,tractor digging
puoRo9q7-ec_000009,disc scratching
pv6hda1OnnI_000037,elk bugling
px6RnApJYgk_000040,bird wings flapping
pxEmmUYLHrE_000030,playing mandolin
pyDI0mBb2Gc_000005,people hiccup
pzRIDUOCOlA_000471,driving snowmobile
q0m71v7DDXc_000087,playing bass drum
q1gQRZ3Hi1I_000030,car passing by
q221aOp6MDo_000022,telephone bell ringing
q221aOp6MDo_000033,telephone bell ringing
q2ATPV_el44_000080,playing electronic organ
q3Q0g4kRlmU_000002,bull bellowing
q3W8UiycXe8_000340,helicopter
q3kIovi3flQ_000018,warbler chirping
q45BrzW-_xQ_000020,opening or closing car electric windows
q4pqpYX6b7U_000030,tapping guitar
q797zkZNePo_000206,sharpen knife
q7xg-g9opJY_000117,wood thrush calling
qAOjOLJDHYw_000030,crow cawing
qAQuljp-atA_000030,driving motorcycle
qAyPuWeUDxc_000000,"fly, housefly buzzing"
qC9C5ejBrzg_000126,air conditioning noise
qCUcATSMC9M_000048,woodpecker pecking tree
qDXFW2kemrE_000310,people sneezing
qEJ_jxZzt7k_000030,tapping guitar
qEm2BSgblJ8_000101,airplane
qEtEMpphMK0_000223,playing timbales
qHDSQ2RC-sQ_000030,singing bowl
qIKzxOrcrhE_000016,baby laughter
qJCY09mrxtg_000216,dinosaurs bellowing
qJT2h5uGAC0_000930,male singing
qK24rhShDUI_000098,gibbon howling
qL-ifTe9Reg_000007,"playing steel guitar, slide guitar"
qLVjaU5V9f0_000150,car passing by
qMKO8bQpzMg_000090,playing piano
qNj8RLCaoL4_000446,disc scratching
qPLJ0Gbu5D8_000013,fox barking
qPsoKSYzuyo_000010,splashing water
qRW1-q1SU5U_000043,snake rattling
qSSEMouWssA_000043,playing djembe
qShzBJddv_s_000027,warbler chirping
qUnSjSA4kK0_000526,people eating crisps
