LgEdRFbdjH4_000004,dog baying
BzOeIRpjUN4_000599,parrot talking
c3S3FoxyI1c_000040,yodelling
uNDLAH1xjO4_000095,playing washboard
FKbldjY5sJw_000020,helicopter
9y2BI6yaNkA_000114,smoke detector beeping
nLKEdmVu3FY_000040,orchestra
iCIa_pmLDqs_000030,playing banjo
MYLbHRi-eXA_000039,driving snowmobile
-aUJLRXkj-Y_000118,children shouting
a_HzXa0YVIo_000170,"rowboat, canoe, kayak rowing"
j9Z63H5hvrQ_000010,"subway, metro, underground"
KKFdi5WQ0V0_000256,train horning
IGF__xZmktU_000167,parrot talking
vfIylWPACmg_000077,playing double bass
_U8kAFAm8tQ_000030,lighting firecrackers
Co7vOJiMeO0_000064,baby crying
an8sNYncBao_000450,people babbling
XA9I4QiBuWQ_000082,playing double bass
RSryuuvUfDM_000050,playing acoustic guitar
sosmMya-v6k_000782,people cheering
j-UGe1kz-HY_000003,parrot talking
17WW_p1N7BQ_000030,cat meowing
9PEyCM-BrG4_000024,hedge trimmer running
Oc9azgD3RJ8_000030,people babbling
z8X-Xb03RIc_000016,telephone bell ringing
0q9FUj_2qMc_000539,hedge trimmer running
RWVuRwtjGek_000210,"subway, metro, underground"
VyGYjbe6gJU_000027,beat boxing
oBsTZmqrpFQ_000070,playing drum kit
l9L7_RaTw6I_000060,playing clarinet
mMf4vJFT8Fw_000030,playing bass guitar
UX7R8WWJLoI_000160,playing harp
noH950QMOLg_000198,playing snare drum
ixscoaWEEnQ_000104,people eating crisps
xl31V1yQ2Dw_000059,driving snowmobile
CgzmlbU6hsk_000030,playing banjo
URosKU18wTk_000018,squishing water
5X7flUpy7Ts_000002,cow lowing
WLX3Db60418_000020,driving motorcycle
60AkV1YbZlU_000006,smoke detector beeping
OjGbRQ7e_AU_000134,playing mandolin
9aR-uBVtrVA_000010,lions roaring
19r6_MQei4M_000119,dinosaurs bellowing
zi5NCXyuLMI_000230,gibbon howling
U4LITdDmjvg_000011,toilet flushing
b2kGVB2Pz0Y_000249,parrot talking
9XHRHFTY0iU_000409,people cheering
Ggh5JPnDPNw_000070,playing double bass
kuihSZXsIJ4_000030,car engine knocking
iJ6DxdwyDeE_000064,chicken clucking
dLRlnhW9_Pc_000070,machine gun shooting
Pf4C7fuB9hM_000090,playing guiro
F4JohaJr23s_000072,civil defense siren
-A3zsFeU_OI_000030,people sniggering
bZOJYhzt5_U_000240,playing oboe
ny4wkNf3P40_000001,fox barking
d4G_b-s_Odw_000030,people burping
IyV2j4BsEM8_000030,people babbling
dzah9kCDVJs_000540,hair dryer drying
3k8zGf8Btfo_000250,playing drum kit
XZ5oHxjfHKY_000030,people sobbing
c-qYpm6h0Ew_000220,driving motorcycle
BfbrxdAWlWs_000030,church bell ringing
uRyLEBGX5ag_000020,machine gun shooting
4ewhrrQCJic_000120,cap gun shooting
ATYQeoKUFeU_000039,playing djembe
kq6PDicCx9Q_000084,playing timbales
VMbJTgzMhKE_000030,waterfall burbling
VM-U7MyZAck_000030,playing bass guitar
AlPu_yxLT2g_000230,people coughing
I5f96kvSXzU_000004,air horn
bPzCbrmKoVY_000019,bathroom ventilation fan running
SPXhFGrgAoc_000091,hedge trimmer running
Rz7RBslEAG0_000030,playing accordion
UmGzdua2Ayc_000014,people belly laughing
r6bYfNqe_iQ_000435,train whistling
ep5lN_jtf8o_000062,hedge trimmer running
-0UuUoXQUoI_000107,playing double bass
5jpljP-cYyA_000410,"subway, metro, underground"
K_EsxukdNXM_000030,cattle mooing
BIFzpJ9D6-w_000063,people eating crisps
hSAgDYarzOs_000060,helicopter
VkABXTeQSKk_000099,people marching
S1glY1D9qDU_000035,hedge trimmer running
uG4Y4HedL60_000015,air horn
31O2j4aAgYU_000030,playing bass guitar
qPLJ0Gbu5D8_000013,fox barking
2ZogsGp-T4o_000040,playing mandolin
DFTZgruYPL4_000115,"alligators, crocodiles hissing"
STdAr1JNXIU_000190,helicopter
l-iIfi3SNpw_000120,people screaming
k9bi4ygv1m0_000033,cat hissing
L5UDz2PJ9sk_000030,playing didgeridoo
e5sOqiyIhkc_000171,people humming
AAdciXShS1c_000019,parrot talking
eXkDr7HlT0k_000000,baby crying
y6jT3Q3gyvs_000012,baby crying
n9PJa0BvCLc_000016,missile launch
T_kADs0ZIeM_000713,people marching
0sT6vnChbrc_000000,cat growling
eKMhRfdwwWI_000030,people sniggering
HN_mjGAWjJ4_000171,playing timbales
RXSyVeHp2yA_000000,cap gun shooting
xvVz2LbGiMM_000167,people gargling
whdTql5vKno_000711,people eating crisps
dIloYYVJIO4_000000,sheep bleating
6E2jKYWemGI_000320,machine gun shooting
jEU8MG1w6oo_000080,playing drum kit
l5O87Umi7DI_000210,playing bass guitar
qigQFZRmydQ_000191,cow lowing
zY_gApMrhb0_000084,tap dancing
O2HttJtcec4_000030,playing acoustic guitar
3ptxRyVuU0w_000520,machine gun shooting
gQSjOkhrDf0_000434,"race car, auto racing"
WUiy_6hI-xU_000061,playing mandolin
gNmZoBiNLzU_000180,playing accordion
b2yU1j1P7n4_000058,beat boxing
vUui_D_rT9c_000034,chicken clucking
Ytj9squ563E_000006,cat growling
HbKm3MFLDjQ_000000,opening or closing car electric windows
CXISjTeWfTE_000200,cap gun shooting
_z72jRCSaeE_000080,gibbon howling
mEuLwjBPLxk_000048,playing snare drum
9JBG-Wi1gUQ_000030,waterfall burbling
ZEP87KTkyNM_000277,driving snowmobile
gXpT8TZjAnI_000030,people sniggering
5CffrmMy0n4_000142,telephone bell ringing
HwaeZS9P6GI_000180,"rowboat, canoe, kayak rowing"
u0VZUjxb4p8_000157,beat boxing
3njuN-F2Ecs_000332,playing washboard
mbVT9tKSUXo_000005,air horn
jrwhxVnvMdk_000030,"playing steel guitar, slide guitar"
DLMKy0_82iw_000150,cap gun shooting
e2yjPsXo4_M_000016,crow cawing
rQUz1GGqc6E_000333,playing double bass
_xXjtC5N1-Q_000030,"rowboat, canoe, kayak rowing"
t1nkAcgSC3E_000205,cow lowing
v-J-jzNonoY_000040,cat purring
YJGLI8Eurm4_000006,bathroom ventilation fan running
5iTVbHhYhC4_000030,crow cawing
5Hr6HKMTS18_000400,"child speech, kid speaking"
BT2JPFpMrzM_000018,lions growling
6ty4Rhu7Y5Q_000014,people belly laughing
PqlmyFDIeUM_000039,playing mandolin
KdioKgAO4cQ_000059,playing timbales
eb1X3b1x25I_000105,people eating crisps
myOH_8igzTw_000161,playing djembe
SUu1E8uOGR4_000028,canary calling
_rgOfS3NOSY_000108,playing djembe
USlCCt8En7A_000460,people belly laughing
-JUhUI_KvUI_000026,gibbon howling
tk1WqHXdPuY_000015,train whistling
190Zx0wVrhQ_000003,cat hissing
sgkwq9a7mgU_000000,toilet flushing
rvjDcbLtU5I_000079,"alligators, crocodiles hissing"
cEjYmO5-dLk_000010,playing cello
OQuFLgQSj0k_000044,people giggling
QpFdUoMjf3w_000035,yodelling
6iZZQvXNBnI_000009,lions growling
2PHV2xNjGVU_000126,tap dancing
6ptv5WYOzoI_000023,train whistling
QS31Gm9tIig_000000,machine gun shooting
jVG2woyJ5Eg_000028,people burping
gykTJfcqaH4_000234,"ice cream truck, ice cream van"
SvsCM0fLM5g_000030,"playing steel guitar, slide guitar"
-hss7xpzIVc_000030,male singing
AgtY6m-b3Gk_000030,playing acoustic guitar
n1VpqsLRy1E_000006,gibbon howling
HDWZu2roOgU_000032,people giggling
ALtDtYnWFuo_000030,playing cello
Rx_RzJ4-Jbg_000070,people marching
em7akjDUsWk_000030,playing acoustic guitar
7916WqcPKBA_000030,cat purring
fw5gg4WM-ko_000321,"playing steel guitar, slide guitar"
0W_wPc-zV3I_000101,hedge trimmer running
U6_Ui8bpY9g_000042,people eating apple
IT7iv85SaUQ_000086,civil defense siren
EQHrQIaQNv8_000030,"playing steel guitar, slide guitar"
N7tVUQOobkY_000289,people eating noodle
0W1En_XsDnM_000000,people burping
Ta9R_TuzIUM_000153,driving snowmobile
rCB9BicDeyE_000056,alarm clock ringing
Ih3hZZRw9Fg_000415,bathroom ventilation fan running
2REf8hLLYMw_000030,cat meowing
gLPkzyEy--c_000876,people eating apple
L2Xbs0ke8TY_000470,opening or closing car electric windows
MQ6ckvo-f2k_000050,lighting firecrackers
IMjpwQHZaWo_000033,bathroom ventilation fan running
QFnwnAHcttY_000030,toilet flushing
EUF5k23kQuc_000034,parrot talking
RZMgq7-EbUA_000024,pheasant crowing
YY1Qf9Q_Zx8_000037,dog baying
k4ExqQTNklk_000210,toilet flushing
V7M8J64sUZs_000077,people eating crisps
c-8SLUH5pp4_000030,playing bass guitar
tMeM2z6NCL4_000030,lions roaring
HhvCh6gOZS8_000372,cat hissing
CWxZNhucY8o_000573,people eating apple
2YJpjSldLtg_000495,driving snowmobile
vchsE_Dn7mo_000147,playing timbales
KAuoWt8dTJs_000061,playing guiro
o8JY_sqvaQc_000057,playing shofar
SwRjY1-ojAU_000030,people babbling
U2Z3gH8r1hE_000160,people babbling
t_nChjR23qA_000031,"alligators, crocodiles hissing"
a23vS080B2E_000100,waterfall burbling
jBv48uOrgbs_000320,"rowboat, canoe, kayak rowing"
H4rdJlSSt5Y_000030,playing banjo
lI3P985JB7k_000149,playing double bass
4BUKAcdGfaI_000009,tap dancing
vS5cYNOFeBs_000036,chicken clucking
tf7iVpC0nrU_000337,people eating noodle
CdSt0vG0uk0_000320,people crowd
EFSxZd_eGjM_000017,dog whimpering
UhEQ1E8XPp4_000017,chicken clucking
aAnCOKxPgaA_000140,machine gun shooting
8J4YSr55IbY_000009,people babbling
1D6UsaTflJ8_000060,bird wings flapping
_547JTmvb9g_000030,people sniggering
RrlgSfQrqQc_000020,"subway, metro, underground"
Ubd5GQAZMEo_000373,slot machine
IdkAQNGihZU_000151,civil defense siren
18r-Vtspi8g_000030,splashing water
EF_X0Ri1S3U_000030,"playing steel guitar, slide guitar"
GpCE19eTlaM_000079,sheep bleating
5FEZg17q5hA_000260,"cattle, bovinae cowbell"
H3P5GZ8fMCw_000030,people babbling
NY1zBHjxxc4_000140,"cattle, bovinae cowbell"
ktso7GeckG8_000130,"cattle, bovinae cowbell"
oIUof9ZzRcs_000018,chinchilla barking
7hIUlBvcT5k_000106,playing washboard
SDtPpEVplNY_000080,cow lowing
45JHcLU57B8_000020,driving motorcycle
JhU9GLQkSHs_000083,chicken clucking
_AUtYTaYMrE_000100,people sobbing
QHmGUrpOgAU_000070,playing mandolin
k7WzaCeUIrI_000136,people humming
C-fRZcWsRYM_000010,playing harp
E7m7feGvswI_000620,people eating noodle
d0Uz_RnRV88_000460,playing acoustic guitar
3h1-zP8M-yU_000020,playing shofar
3ClbaJYWVO4_000030,playing electric guitar
OqUYjRzUis4_000120,train horning
izGLFfu3VAY_000026,playing flute
5x2orPz0jq0_000012,playing bugle
HwWQUXnD0oo_000117,playing trombone
AF7sah5a_DE_000030,"playing steel guitar, slide guitar"
G8VETC-kEio_000049,bathroom ventilation fan running
UfMr4FFsS28_000021,cat meowing
2Vg5WTQZqwI_000022,playing double bass
FsO5303dhUc_000072,sheep bleating
yk1pg24IRVo_000004,alarm clock ringing
k0ikzr_6EQg_000887,"race car, auto racing"
IwqD859w2_E_000030,playing acoustic guitar
zLjGbjdmoOo_000074,missile launch
Hjyl1n_1muU_000006,cat meowing
yqVMoUeG_wA_000010,"ice cream truck, ice cream van"
89536Yebjvc_000110,chinchilla barking
8ws1ligErwo_000000,cat meowing
E7CeefZM4I8_000008,magpie calling
aW3_8p1ElDw_000030,lighting firecrackers
nmMqbo6pcTU_000144,"playing steel guitar, slide guitar"
r-QpsjA-LHo_000054,driving snowmobile
B1vY4Y0MTq8_000074,cat hissing
h6HkOxlVt5c_000070,chicken clucking
Sr35u7b1OFI_000039,people eating apple
TW_dVmqr9ac_000107,smoke detector beeping
Dm8tMkoPiX0_000090,playing djembe
DIAS8gDM8Hg_000003,dog baying
RZajsvjHx74_000054,playing mandolin
AcJXSEfGGcI_000030,helicopter
EtcoN3RhRZg_000127,playing guiro
g1Mn4tB463U_000160,playing djembe
fybJWy6rywA_000089,alarm clock ringing
ecrdsx4xuiY_000001,cow lowing
nKe3zn_yk94_000031,slot machine
VXq0Dkog0RU_000023,beat boxing
TB3VhNczX88_000010,people coughing
tw3R0zsmGho_000003,magpie calling
qK24rhShDUI_000098,gibbon howling
bRCzdN1jfk0_000000,alarm clock ringing
1_yyvTRVoZQ_000002,"alligators, crocodiles hissing"
4IJCSuJoo9o_000002,people shuffling
DmTSz-8AGRg_000003,pheasant crowing
8F8RrwXoa68_000028,missile launch
8-viBoPGFCA_000003,playing oboe
lb1awXgoyQE_000000,skidding
4go6CQ_RhYQ_000250,hair dryer drying
Up72EgZT_B0_000049,bathroom ventilation fan running
MNN2LtdpPc0_000170,waterfall burbling
ad6gQQ_0evk_000030,playing banjo
wgT4rbZ5kvc_000022,people burping
qwoyjr7tSBA_000531,male singing
syIwNMo2TUA_000000,people screaming
l7oD9WX-1CU_000010,people sobbing
Jhk0I2wZelU_000030,playing flute
JJMEP5noh34_000110,bird wings flapping
Kmizok5mDVE_000330,"subway, metro, underground"
14lBeX_dOHU_000234,canary calling
Y5Qrawu3guY_000030,playing banjo
bzHZ7yvmVMk_000138,dinosaurs bellowing
rLe9N0YyjqY_000006,beat boxing
UCgErb1ImPY_000031,hedge trimmer running
PRU9zAtcQDs_000000,dog howling
KbOySeP46l4_000570,people belly laughing
R5dvHVDSXog_000048,train whistling
t_nChjR23qA_000109,"alligators, crocodiles hissing"
INCP-fQ1HDQ_000007,children shouting
6GjsjhAbXRo_000020,dog howling
JQ_4fYOd-R0_000030,toilet flushing
VfNh9LIuYH0_000022,magpie calling
Wg2l9hxzqH4_000301,dinosaurs bellowing
fFSnuSjcrzw_000039,"alligators, crocodiles hissing"
N7_5mcVZgO8_000042,playing guiro
SA18ixsI9fI_000044,"ice cream truck, ice cream van"
6mbQDmij4oQ_000010,playing washboard
3qEb6Y-D7Mw_000050,"child speech, kid speaking"
1vy-ZxTMQf4_000377,people marching
Skrr-UgHeHg_000008,lions growling
pmTVoCl7GB8_000002,people humming
Af4OOFNWp2Q_000000,people sobbing
wq2BsXHkz4E_000378,playing djembe
ruK8QzIWrSY_000080,canary calling
0slFEpnTKkY_000115,"playing steel guitar, slide guitar"
L3t6q50x8JU_000037,gibbon howling
5IGRrTij-24_000030,playing clarinet
KsSbIGkUf7Y_000313,playing drum kit
SL5xjLgQp1c_000070,playing flute
gGmvLozUXgE_000024,"ice cream truck, ice cream van"
KxLMzuKzpOM_000571,people eating noodle
RhmN8ktt5FI_000320,church bell ringing
qjjP3COeDwk_000091,squishing water
P_utET7TCMQ_000020,people babbling
IJXrQCDz-wc_000233,people eating noodle
cRT5SWbyA54_000004,lions roaring
5HQ0rDexH84_000184,people humming
-S-TDT5oq0Q_000290,cattle mooing
8HBG5mO7ef4_000156,"alligators, crocodiles hissing"
LhpzNXhZ44c_000030,"motorboat, speedboat acceleration"
dU5GJkZ2Ltw_000044,parrot talking
bwvpRZ11cYk_000105,cow lowing
5bSfEeWEtUg_000028,beat boxing
TNCJ68vFKg8_000120,people belly laughing
9omaijBLqrg_000060,playing guiro
WoXgPQQjcJU_000060,playing didgeridoo
NIuu97_y33A_000030,playing cello
kO6CR2aAM3I_000024,hair dryer drying
cONmLYsDHl0_000018,people marching
G5LqrMcq1QE_000280,playing trombone
Bx9dAclTA04_000176,playing bugle
dIIiaO12I5Q_000006,baby crying
VwaLVY1oF6k_000026,dog whimpering
NwGcF_Ud-ig_000000,driving motorcycle
3QEd9nR_p7w_000018,playing washboard
K8On7nUJuP8_000030,baby crying
bgl8r_eRI1I_000000,people belly laughing
bn1TUcXPHfA_000223,playing bugle
8mOksvfiImI_000130,telephone bell ringing
v44s14ocMV4_000033,playing oboe
2Bljhdt61Y4_000038,playing bassoon
Z9xfJDftEUA_000261,playing oboe
s-5NrplJjlg_000383,"race car, auto racing"
jhTQR8w9SYI_000057,playing timbales
OKsOk8558gs_000380,people babbling
PPMAUKxAcXM_000086,children shouting
_pa-9nYl1QE_000037,canary calling
z7q3Ym9hxlA_000108,train whistling
nou1eQNbW30_000002,parrot talking
XHQGUbMSPTM_000030,"rowboat, canoe, kayak rowing"
AO4Rp4DQXCw_000358,alarm clock ringing
5uUROIui4Z0_000002,"ice cream truck, ice cream van"
Ni_RNKhQ47k_000136,magpie calling
uJkw2pAMaBI_000020,lions roaring
YuU9VpAxb24_000003,people cheering
etmmUjsRNRs_000030,playing acoustic guitar
0JkiTl-4B5E_000017,playing oboe
fK39zLd_OrM_000706,train horning
MyUItl-2v0U_000050,waterfall burbling
AgLNBaSMRBA_000000,chipmunk chirping
P4x12uMeVVc_000086,tap dancing
_TIP8swMSi8_000052,playing oboe
kLNtUnSm7lc_000060,"subway, metro, underground"
AcYJvz2tqkA_000050,playing harp
ZahBai58_Ec_000330,playing accordion
emzhoSCRtL0_000051,cow lowing
MVLEz28ZdFU_000010,people coughing
cdEytWP8M9U_000057,air conditioning noise
GG6XkHATIyw_000090,playing bass guitar
3AwevAQzwcs_000030,cat meowing
ThVGE9TjEjM_000136,magpie calling
Bo3Mvu8I81g_000458,playing bassoon
CrOlDmMSVSM_000120,cattle mooing
4tOFGK47I5E_000005,cow lowing
2kdJKmgMcxU_000000,cow lowing
15Mw2jyyHk0_000030,playing bass guitar
At3hmrH23NI_000400,people sobbing
nRMmafPUAEU_000080,people screaming
TMWj5Y6djcM_000040,slot machine
YDpyBLAg2Ps_000280,tap dancing
ixn9yG0ny8w_000030,playing bass guitar
4PYTtp78Ig0_000060,people screaming
9Ci8qOMBNNU_000070,people belly laughing
c5D90N1qrD0_000030,playing didgeridoo
eJwNvNpCMN4_000030,hair dryer drying
NPXZIqxKvXA_000030,playing didgeridoo
w1-Rli9XnlI_000068,playing bugle
Zfn6CE4-jww_000245,train whistling
X_nfMNpw9SA_000060,playing acoustic guitar
ukYd1nfdJlM_000060,toilet flushing
tpbdbCtj86c_000021,"playing steel guitar, slide guitar"
9FDzG0xNp5s_000150,"subway, metro, underground"
XTFD-XHCo2Q_000000,barn swallow calling
alMbWx4lVL4_000030,playing accordion
WUJXiIqMhCs_000036,playing shofar
h4MaAn43I20_000069,yodelling
h_m8EqsraXs_000206,lions growling
xbpucbIm_2Y_000100,civil defense siren
dpURejDIKn8_000000,children shouting
r8EDAvs9gLg_000027,cow lowing
oJe-kIzMuiU_000041,playing mandolin
kVuG_F3qCuY_000176,"playing steel guitar, slide guitar"
kwsgIBkX-3k_000300,waterfall burbling
bsi2kUrwjf8_000030,playing bass guitar
PB3i02Cjf1k_000030,playing bass guitar
6zlMP_kQ_-w_000030,playing harp
2KEg1a42Wx0_000288,cat hissing
OCReBtZOo8A_000021,cow lowing
UR-2P-NHz1w_000240,cattle mooing
mbLiZ_jpgeY_000020,driving motorcycle
pOvO5y-p550_000170,people burping
SdeVFx40BKQ_000090,playing electric guitar
8nVK-2QYw9o_000100,"child speech, kid speaking"
UDSjSpHKu1I_000462,magpie calling
HeLV1buhzpI_000030,people belly laughing
4p8n4Zf-WMM_000190,lighting firecrackers
qu3cJGVvvWs_000110,playing timbales
ULLJMxwt8Jc_000150,people babbling
3HgbEKrbA9s_000054,playing double bass
1uhuVsFGe6E_000050,"child speech, kid speaking"
s9d-2nhuJCQ_000030,playing drum kit
YlpOZqnLeEs_000125,alarm clock ringing
oqOyiPlZVDw_000020,people belly laughing
-Q3MX7Tgx_E_000111,cat hissing
mmkqzl_NHKs_000184,playing bugle
-cA9HsnV1ao_000030,hair dryer drying
dpeUDViV6oA_000043,people giggling
6gBqjgsHL2k_000030,"child speech, kid speaking"
-jZENGDFArw_000080,"child speech, kid speaking"
kx_G2a2hL6U_000153,people sniggering
1n6JyJt4kJ4_000018,train horning
7s6xFTV74tE_000070,"child speech, kid speaking"
ksk9rjj5WB0_000030,people shuffling
97plxBxUju4_000010,playing clarinet
vS5cYNOFeBs_000012,chicken clucking
chtrHNfaT9U_000070,people belly laughing
_RLsXrr0fQo_000080,playing acoustic guitar
6BaY9WneGaQ_000140,people crowd
LwZNG7Uuu7g_000065,sheep bleating
WQcS2qPupwQ_000094,opening or closing car electric windows
aE-_vO4AagE_000070,toilet flushing
N0d1cK2k1Eg_000000,cattle mooing
Ns-iXXKmzzU_000030,male singing
mw1VGZoYQts_000070,machine gun shooting
xuMBy2NoROI_000030,driving motorcycle
ZxiXftx2EMg_000477,dinosaurs bellowing
Wqv0fvaXGM4_000052,squishing water
ANxHyEeVnV8_000026,barn swallow calling
fw8zeOi0DiA_000137,parrot talking
3DTZsjKMOyA_000289,"playing steel guitar, slide guitar"
hFkC9DzHoho_000099,playing bassoon
ME7oIRHOPlE_000040,bathroom ventilation fan running
eJSpibgl0-c_000030,"motorboat, speedboat acceleration"
xohrYDd1KCU_000140,playing bugle
7-z44NWB-84_000107,gibbon howling
TAexBL5eToE_000022,playing washboard
vzqv9lqcdkg_000060,barn swallow calling
aWJDNhMn408_000025,barn swallow calling
i-L8ZreRItY_000009,chipmunk chirping
aidxQEWjcjI_000070,canary calling
m77lSpgTPpI_000016,sharpen knife
pGnTEZvUcuo_000163,train whistling
W7EC4nQ6Qqk_000010,"donkey, ass braying"
KI9v2anRrw4_000048,alarm clock ringing
iW8es1xXsG4_000533,people marching
0iX0QmnbrK4_000085,playing trombone
6l5RWxeju8U_000020,air horn
qUnSjSA4kK0_000526,people eating crisps
7EgbS-lbHWY_000005,chicken clucking
vf6_C1USc60_000280,machine gun shooting
4z8HTrCvEsc_000012,tap dancing
YzCK7OtGzqs_000010,people sobbing
eSKFXcMdFXI_000606,"alligators, crocodiles hissing"
yl5ar5m-rk4_000091,train horning
qu14BGKi1lc_000030,crow cawing
ITaflypbuAs_000015,playing shofar
gB1ytjgpcW4_000190,people screaming
Fl0yc47JSWM_000025,chicken clucking
J65y3xLtzhY_000016,telephone bell ringing
LN92tji7ADA_000002,opening or closing car electric windows
JKUSKYdYo9w_000000,people coughing
__d25T3IAOg_000325,"race car, auto racing"
ZZoM-leT_0U_000041,dog baying
NwpT3VmaDGE_000205,playing bassoon
MPW-geOjDG4_000197,tap dancing
xX_x4lBDBVU_000042,cat growling
BeHNQZRpizU_000098,missile launch
tyjP12Yob3I_000044,cow lowing
woWw2_6KmN0_000004,gibbon howling
ks0EpvbEO7Y_000083,people sniggering
RFbWkL818XQ_000030,playing banjo
IU_j5shHQP4_000430,squishing water
Lj8Oo7QRjcQ_000030,people eating apple
kX4-OMWCdCc_000150,playing cello
AS_f4Rn-hAc_000007,magpie calling
K7CQ6G0ILFQ_000061,"ice cream truck, ice cream van"
20Nlj7Cz4E0_000030,male singing
3YI7HlxdMxQ_000208,barn swallow calling
G4fTKotMoWI_000030,playing acoustic guitar
wy5edFMFcyM_000370,splashing water
yQa3SuKpfLE_000093,people eating apple
1obzCbmFpa8_000410,people giggling
ljQ1uYYhtxM_000027,telephone bell ringing
06si40RVDco_000030,driving motorcycle
rI99Dvpxo2w_000131,train whistling
STrIfVNpIGc_000006,playing shofar
REDLY6m3Muw_000042,civil defense siren
6EQR7Hz4xIM_000051,smoke detector beeping
1yWGmdevTuM_000030,playing didgeridoo
3O7CzEL0pXA_000421,people marching
T0nvf328Ll4_000013,"donkey, ass braying"
DLncH1MUazE_000005,dinosaurs bellowing
UsNUR6tsoTs_000030,"motorboat, speedboat acceleration"
boPZxCznYbc_000030,crow cawing
9Vg_aX3jhjU_000020,civil defense siren
6hZQHsHfuSo_000175,pheasant crowing
LfXdaE7ph_I_000011,baby crying
0nvBTp-q7tU_000112,driving snowmobile
0wdNFZhpdQw_000368,people eating crisps
p0dBtgjr7-8_000030,car engine knocking
_AopX_dxdZ0_000010,church bell ringing
hs4z6xnkvbQ_000030,people sniggering
VAfO711tnQA_000030,playing acoustic guitar
CTDxHMKWxI8_000265,playing drum kit
IEjaZmXmm4c_000020,telephone bell ringing
_DmA5okgdeQ_000004,dog baying
0FHSJnza9P8_000046,barn swallow calling
VimrLKGBCNE_000019,lions growling
IWYbTgMqixk_000012,alarm clock ringing
ZaVSw-V89HE_000040,orchestra
TXW3Qm9qT0c_000030,people shuffling
VeXcCHo5iMI_000030,playing didgeridoo
VaAzelfgmMY_000055,"ice cream truck, ice cream van"
Vj13osgy2M0_000020,playing accordion
5Gu-I_I3I7Q_000029,smoke detector beeping
KAuoWt8dTJs_000087,playing guiro
RasfE1VmcKM_000172,chinchilla barking
DDlAcAppYtE_000026,parrot talking
YOA1JOyd7cw_000030,"playing steel guitar, slide guitar"
SAFlijpaj0Q_000024,people shuffling
30jlal45IKo_000097,cat hissing
BRhvg3c0Jq4_000030,playing acoustic guitar
EktnWQuAjdI_000030,playing flute
Rtg1SUrxOPY_000130,people coughing
MpWGx5odhh8_000160,playing banjo
flLjMZMydXc_000030,playing banjo
169a2JSphHA_000269,playing double bass
pcGbob7fSgE_000040,people marching
Ct9ltnuEPvc_000038,playing washboard
hDIziLujP38_000160,people eating crisps
2rW2I6KmWhw_000030,dog howling
40sAH2ZB0Pg_000030,playing banjo
OBAaK0pxdW0_000046,baby crying
MB23r3XMRNU_000023,dog baying
SIZ5WUVzAMk_000216,driving snowmobile
ivmTP1YxO4k_000328,playing drum kit
M7kdWvNks4U_000060,playing clarinet
Dm8tMkoPiX0_000135,playing djembe
-NwBdmVSg1w_000000,cat hissing
JA4NSoCs-Q0_000408,alarm clock ringing
rKwsKLBKTIY_000059,people humming
HOhpKjQWqxc_000030,people belly laughing
MeF_9KT_T8k_000040,lions growling
pgQxDv8Iugo_000160,people eating noodle
Slcg717UTrM_000004,cat growling
7xkj4XqaynU_000002,crow cawing
AKxm4V3OylU_000030,lions roaring
fc9x20wj8ss_000076,telephone bell ringing
JefjXywAVzs_000181,telephone bell ringing
GNYKzDo4w7w_000110,machine gun shooting
HS28EUWt8dE_000110,people screaming
ktis2aZfphM_000010,playing cello
-hedbpc8T0E_000030,people babbling
X76DCP7SCR0_000150,helicopter
YNNepx1HYM8_000031,parrot talking
mFD6P7We2ww_000081,telephone bell ringing
K1ASf4xAexc_000030,parrot talking
yO5YnmljmoQ_000001,children shouting
030h_KwNm-g_000003,sheep bleating
SkFx45lxlvA_000060,lions roaring
94PSD94IXXk_000016,chicken clucking
eUClW6xPg8I_000040,lighting firecrackers
magdHwtSIjY_000031,missile launch
RhsXiHgKzyY_000023,gibbon howling
kQ7tkcg8Xag_000300,people marching
rrWsWt-rDrQ_000100,playing trombone
MZFo739aKwI_000109,cow lowing
zh4tznWde1M_000330,cat purring
2xQuWif8axE_000030,playing electric guitar
XB6j1Xabe3E_000470,bird wings flapping
CDIex7WRfFo_000025,telephone bell ringing
aNkOcOCm32s_000010,dog howling
xiTI9orA7SA_000021,playing timbales
Abezh6k-jOM_000030,car engine knocking
4z8HTrCvEsc_000097,tap dancing
3OlQmVVOzbQ_000250,"rowboat, canoe, kayak rowing"
CQGQV-JxPoI_000030,cat meowing
PrAm5YVvXx8_000010,dog howling
1gSwLBNvEWE_000034,playing oboe
mhQGbJQlVns_000002,baby crying
D668Jl6zuAk_000190,"child speech, kid speaking"
D1KdCkSFmnk_000000,people shuffling
mjhlzNVpnXs_000026,air horn
AJw-x30L46E_000080,playing acoustic guitar
1aDnyPubxdY_000118,baby crying
3RSmQOcI9JI_000105,slot machine
B5u3PG7PWDE_000030,toilet flushing
eg-vJOCRwmo_000622,people eating noodle
IsGRLS6yPuE_000500,hair dryer drying
CjuYza6dsvs_000030,crow cawing
WCC01d0hcBQ_000024,dinosaurs bellowing
NdqYvzceNo0_000001,playing shofar
GBifExKnaWI_000001,opening or closing car electric windows
hl6DOlVU-CQ_000024,telephone bell ringing
FMLhPfYb-oY_000030,lions roaring
4K88ptVpPn8_000145,playing bugle
nbS9NjA7Ywg_000078,squishing water
